DJI_20250701180512_0006_V.JPG	1444	504	0.2172795832157135	-0.2769407033920288	0.003948303405195475	168	168	166	-1	-1
DJI_20250701180512_0006_V.JPG	1445	2369	-0.46306112408638	-0.32396242022514343	0.013024436309933662	206	207	202	-1	-1
DJI_20250701180512_0006_V.JPG	1446	1932	0.12362440675497055	-0.27715402841567993	0.006825644057244062	197	199	198	-1	-1
DJI_20250701180512_0006_V.JPG	1447	1431	0.27141448855400085	-0.27365627884864807	0.005181021057069302	205	207	206	-1	-1
DJI_20250701180512_0006_V.JPG	1448	2386	0.22509469091892242	-0.3547651469707489	0.013700404204428196	199	203	202	-1	-1
DJI_20250701180512_0006_V.JPG	1449	2313	-0.1501675844192505	-0.2966524362564087	0.010916571132838726	199	201	200	-1	-1
DJI_20250701180512_0006_V.JPG	1450	2216	-0.40146997570991516	-0.25942152738571167	0.009454453364014626	187	189	188	-1	-1
DJI_20250701180512_0006_V.JPG	1451	1389	-0.4704751968383789	-0.2897343635559082	0.005114556290209293	141	141	129	-1	-1
DJI_20250701180512_0006_V.JPG	1452	2034	0.02768549881875515	-0.3462030589580536	0.007759750355035067	213	215	214	-1	-1
DJI_20250701180512_0006_V.JPG	1453	2218	0.43349722027778625	-0.2546957731246948	0.009486888535320759	94	99	102	-1	-1
DJI_20250701180512_0006_V.JPG	1454	2084	0.3920130729675293	-0.24818730354309082	0.008081095293164253	100	105	107	-1	-1
DJI_20250701180512_0006_V.JPG	1455	2244	0.012411086820065975	-0.3425593376159668	0.009729323908686638	207	209	208	-1	-1
DJI_20250701180512_0006_V.JPG	1456	2258	0.31541013717651367	-0.27174079418182373	0.00993407890200615	212	214	213	-1	-1
DJI_20250701180512_0006_V.JPG	1461	1124	-0.096163310110569	-0.259464830160141	0.004737555980682373	186	186	186	-1	-1
DJI_20250701180512_0006_V.JPG	1469	2001	0.04050372913479805	-0.2806963324546814	0.007551401387900114	208	210	209	-1	-1
DJI_20250701180512_0006_V.JPG	1543	1189	0.1202571839094162	-0.3314718008041382	0.004831304308027029	210	212	211	-1	-1
DJI_20250701180512_0006_V.JPG	1555	2465	-0.11514122039079666	-0.2599412202835083	0.04375152662396431	188	189	191	-1	-1
DJI_20250701180512_0006_V.JPG	1614	1976	-0.11562129110097885	-0.22788864374160767	0.007257179357111454	106	108	109	-1	-1
DJI_20250701180512_0006_V.JPG	1625	2067	0.4820038378238678	-0.3344416618347168	0.007951555773615837	166	170	171	-1	-1
DJI_20250701180512_0006_V.JPG	1637	1300	-0.4856851100921631	-0.2912967801094055	0.00498944753780961	134	134	124	-1	-1
DJI_20250701180512_0006_V.JPG	1681	1673	-0.0075331493280828	-0.36208537220954895	0.005929622799158096	205	207	206	-1	-1
DJI_20250701180512_0006_V.JPG	1717	360	-0.4037075936794281	-0.21917161345481873	0.003857753239572048	180	185	187	-1	-1
DJI_20250701180512_0006_V.JPG	1718	662	-0.21335798501968384	-0.22505077719688416	0.004081203136593103	101	105	109	-1	-1
DJI_20250701180512_0006_V.JPG	1719	822	0.37171471118927	-0.33909282088279724	0.00422321492806077	174	176	171	-1	-1
DJI_20250701180512_0006_V.JPG	1720	1872	-0.40709730982780457	-0.2707623839378357	0.006470847874879837	179	181	180	-1	-1
DJI_20250701180512_0006_V.JPG	1721	2323	-0.19397321343421936	-0.32099592685699463	0.011266988702118397	208	210	207	-1	-1
DJI_20250701180512_0006_V.JPG	1722	1382	0.17442527413368225	-0.24015699326992035	0.0051076989620924	105	110	113	-1	-1
DJI_20250701180512_0006_V.JPG	1723	1205	0.4248288571834564	-0.24288025498390198	0.004852354992181063	118	124	124	-1	-1
DJI_20250701180512_0006_V.JPG	1724	677	0.0802023783326149	-0.3289206326007843	0.0040910993702709675	206	208	207	-1	-1
DJI_20250701180512_0006_V.JPG	1725	560	-0.27670177817344666	-0.3284046947956085	0.003991464152932167	207	209	206	-1	-1
DJI_20250701180512_0006_V.JPG	1726	1702	0.05440678820014	-0.2744177281856537	0.0060552069917321205	177	178	180	-1	-1
DJI_20250701180512_0006_V.JPG	1727	577	-0.36981382966041565	-0.30832523107528687	0.004007446113973856	204	206	203	-1	-1
DJI_20250701180512_0006_V.JPG	1728	784	-0.37206947803497314	-0.31869542598724365	0.004185324069112539	194	194	192	-1	-1
DJI_20250701180512_0006_V.JPG	1729	1814	-0.3288252055644989	-0.2735678255558014	0.0063166250474750996	173	174	174	-1	-1
DJI_20250701180512_0006_V.JPG	1730	243	-0.10416439920663834	-0.3204194903373718	0.003773150034248829	184	186	185	-1	-1
DJI_20250701180512_0006_V.JPG	1731	1351	0.3242811858654022	-0.32044944167137146	0.005061531439423561	217	222	225	-1	-1
DJI_20250701180512_0006_V.JPG	1732	1500	0.2997775077819824	-0.3632674515247345	0.005319836083799601	203	206	205	-1	-1
DJI_20250701180512_0006_V.JPG	1733	244	-0.10416439920663834	-0.3204194903373718	0.003773150034248829	184	186	185	-1	-1
DJI_20250701180512_0006_V.JPG	1734	2158	-0.175993874669075	-0.29898542165756226	0.008583021350204945	193	194	196	-1	-1
DJI_20250701180512_0006_V.JPG	1735	2412	-0.03323300555348396	-0.334096759557724	0.01863962784409523	209	209	209	-1	-1
DJI_20250701180512_0006_V.JPG	1736	1107	0.4207288324832916	-0.2833949029445648	0.004709102679044008	201	203	202	-1	-1
DJI_20250701180512_0006_V.JPG	1737	2065	-0.09913259744644165	-0.2787749469280243	0.00794767215847969	199	201	200	-1	-1
DJI_20250701180512_0006_V.JPG	1738	2073	0.222707599401474	-0.25729086995124817	0.007996084168553352	164	166	168	-1	-1
DJI_20250701180512_0006_V.JPG	1739	1112	-0.19240957498550415	-0.2735345959663391	0.0047193593345582485	170	175	180	-1	-1
DJI_20250701180512_0006_V.JPG	1740	2177	-0.3712652027606964	-0.24685871601104736	0.009024188853800297	175	179	182	-1	-1
DJI_20250701180512_0006_V.JPG	1741	1957	-0.46904614567756653	-0.3399835526943207	0.007111118175089359	164	164	162	-1	-1
DJI_20250701180512_0006_V.JPG	1742	743	0.18114174902439117	-0.34522709250450134	0.004151292145252228	206	208	207	-1	-1
DJI_20250701180512_0006_V.JPG	1743	1022	0.06417883187532425	-0.29328593611717224	0.004574957769364119	205	207	206	-1	-1
DJI_20250701180512_0006_V.JPG	1744	497	0.4835392236709595	-0.255209356546402	0.003943288698792458	184	189	192	-1	-1
DJI_20250701180512_0006_V.JPG	1745	1747	0.09594563394784927	-0.30867239832878113	0.00615962827578187	206	208	207	-1	-1
DJI_20250701180512_0006_V.JPG	1746	2416	-0.09108836948871613	-0.22366440296173096	0.01899019256234169	101	104	109	-1	-1
DJI_20250701180512_0006_V.JPG	1747	2397	-0.16151951253414154	-0.28175634145736694	0.015165661461651325	155	159	161	-1	-1
DJI_20250701180512_0006_V.JPG	1748	1071	-0.1369783580303192	-0.3191174268722534	0.0046564736403524876	205	207	206	-1	-1
DJI_20250701180512_0006_V.JPG	1749	1466	-0.33925431966781616	-0.35277503728866577	0.005250496789813042	131	132	126	-1	-1
DJI_20250701180512_0006_V.JPG	1750	1851	0.0212428979575634	-0.33580780029296875	0.006413314491510391	196	198	196	-1	-1
DJI_20250701180512_0006_V.JPG	1751	263	0.05856214091181755	-0.2452210783958435	0.003785646054893732	139	141	140	-1	-1
DJI_20250701180512_0006_V.JPG	1752	599	0.0385567806661129	-0.27198606729507446	0.004023188259452581	186	187	189	-1	-1
DJI_20250701180512_0006_V.JPG	1753	916	-0.1221097931265831	-0.32668396830558777	0.0043593645095825195	204	206	205	-1	-1
DJI_20250701180512_0006_V.JPG	1754	856	0.4413226246833801	-0.2803157567977905	0.004269833210855722	226	228	227	-1	-1
DJI_20250701180512_0006_V.JPG	1755	870	-0.32080385088920593	-0.3635195195674896	0.004289066419005394	130	131	126	-1	-1
DJI_20250701180512_0006_V.JPG	1756	12	0.23012730479240417	-0.24956123530864716	0.003589124884456396	112	117	122	-1	-1
DJI_20250701180512_0006_V.JPG	1757	971	-0.4040939509868622	-0.291386216878891	0.004453149624168873	207	209	207	-1	-1
DJI_20250701180512_0006_V.JPG	1758	2396	-0.16151951253414154	-0.28175634145736694	0.015165661461651325	155	159	161	-1	-1
DJI_20250701180512_0006_V.JPG	1759	2368	-0.13961727917194366	-0.2230214774608612	0.012999648228287697	101	106	110	-1	-1
DJI_20250701180512_0006_V.JPG	1760	1529	-0.22399351000785828	-0.35475996136665344	0.005375818349421024	206	208	205	-1	-1
DJI_20250701180512_0006_V.JPG	1761	1374	-0.17808793485164642	-0.3075503408908844	0.0051027340814471245	193	195	194	-1	-1
DJI_20250701180512_0006_V.JPG	1762	600	0.0385567806661129	-0.27198606729507446	0.004023188259452581	186	187	189	-1	-1
DJI_20250701180512_0006_V.JPG	1763	1467	-0.33925431966781616	-0.35277503728866577	0.005250496789813042	131	132	126	-1	-1
DJI_20250701180512_0006_V.JPG	1764	1337	-0.3455584943294525	-0.3066982924938202	0.005043794866651297	191	193	192	-1	-1
DJI_20250701180512_0006_V.JPG	1765	2324	-0.19397321343421936	-0.32099592685699463	0.011266988702118397	208	210	207	-1	-1
DJI_20250701180512_0006_V.JPG	1766	1701	-0.27113497257232666	-0.2653026282787323	0.006045346613973379	168	169	171	-1	-1
DJI_20250701180512_0006_V.JPG	1767	1608	0.4801403284072876	-0.2614344358444214	0.005751760210841894	125	130	133	-1	-1
DJI_20250701180512_0006_V.JPG	1768	1688	-0.21231091022491455	-0.16980373859405518	0.005979821551591158	97	102	106	-1	-1
DJI_20250701180512_0006_V.JPG	1769	519	-0.28788748383522034	-0.25873616337776184	0.003959088586270809	189	193	196	-1	-1
DJI_20250701180512_0006_V.JPG	1770	2301	-0.10292685776948929	-0.2669023275375366	0.010609956458210945	206	210	209	-1	-1
DJI_20250701180512_0006_V.JPG	1771	2208	0.10514401644468307	-0.23922361433506012	0.00933930929750204	160	164	166	-1	-1
DJI_20250701180512_0006_V.JPG	1772	1601	-0.277400940656662	-0.3518282473087311	0.005711795762181282	208	210	207	-1	-1
DJI_20250701180512_0006_V.JPG	1773	2230	-0.08292064815759659	-0.32957667112350464	0.009583094157278538	201	203	202	-1	-1
DJI_20250701180512_0006_V.JPG	1774	2349	-0.40723666548728943	-0.2771189510822296	0.01213432103395462	192	193	195	-1	-1
DJI_20250701180512_0006_V.JPG	1775	1544	-0.43478670716285706	-0.2071531116962433	0.005437273532152176	105	110	114	-1	-1
DJI_20250701180511_0005_V.JPG	0	349	-0.35382774472236633	0.20821955800056458	0.003819864708930254	211	209	204	-1	-1
DJI_20250701180511_0005_V.JPG	2	2225	-0.1708933562040329	0.1635010689496994	0.007665182463824749	82	88	48	-1	-1
DJI_20250701180511_0005_V.JPG	3	1907	-0.36225277185440063	0.22802062332630157	0.0061083161272108555	176	173	168	-1	-1
DJI_20250701180511_0005_V.JPG	4	182	0.3132748603820801	0.21848757565021515	0.0037138110492378473	125	111	71	-1	-1
DJI_20250701180511_0005_V.JPG	5	656	0.3303055465221405	0.22585514187812805	0.004049250856041908	217	215	207	-1	-1
DJI_20250701180511_0005_V.JPG	7	362	0.26341331005096436	0.20968572795391083	0.0038265336770564318	139	134	119	-1	-1
DJI_20250701180511_0005_V.JPG	8	2659	-0.41528570652008057	0.1503693163394928	0.06854534149169922	33	56	13	-1	-1
DJI_20250701180511_0005_V.JPG	9	1488	0.11727899312973022	0.1481192409992218	0.00508046243339777	192	191	187	-1	-1
DJI_20250701180511_0005_V.JPG	10	2475	0.026256198063492775	0.20621642470359802	0.010395909659564495	195	189	185	-1	-1
DJI_20250701180511_0005_V.JPG	11	990	-0.3100682199001312	0.2206670343875885	0.00438735680654645	124	116	104	-1	-1
DJI_20250701180511_0005_V.JPG	12	2250	-0.06398963928222656	0.20467182993888855	0.007819730788469315	238	233	225	-1	-1
DJI_20250701180511_0005_V.JPG	13	555	-0.1330966055393219	0.21040192246437073	0.003975252620875835	210	202	195	-1	-1
DJI_20250701180511_0005_V.JPG	14	2467	-0.4149213433265686	0.20938171446323395	0.010314611718058586	230	229	222	-1	-1
DJI_20250701180511_0005_V.JPG	16	1791	-0.1580146849155426	0.19023725390434265	0.0058234394527971745	121	131	77	-1	-1
DJI_20250701180511_0005_V.JPG	17	1173	-0.17162734270095825	0.14479997754096985	0.004655363038182259	57	55	41	-1	-1
DJI_20250701180511_0005_V.JPG	18	1514	-0.153903990983963	0.20894737541675568	0.005109262652695179	213	206	198	-1	-1
DJI_20250701180511_0005_V.JPG	19	2443	-0.4506743550300598	0.2198982834815979	0.009933763183653355	103	131	57	-1	-1
DJI_20250701180511_0005_V.JPG	20	1312	-0.48002684116363525	0.19088545441627502	0.004834617488086224	102	123	40	-1	-1
DJI_20250701180511_0005_V.JPG	21	1259	-0.2048519104719162	0.21865136921405792	0.004765867255628109	137	131	110	-1	-1
DJI_20250701180511_0005_V.JPG	22	874	0.11512483656406403	0.16271010041236877	0.004226408898830414	58	54	49	-1	-1
DJI_20250701180511_0005_V.JPG	25	1304	-0.2401198148727417	0.20321473479270935	0.004823186434805393	118	132	22	-1	-1
DJI_20250701180511_0005_V.JPG	28	2515	0.15555179119110107	0.21843713521957397	0.011902829632163048	80	73	34	-1	-1
DJI_20250701180511_0005_V.JPG	29	2403	-0.43591833114624023	0.2214830219745636	0.00946051999926567	111	97	61	-1	-1
DJI_20250701180511_0005_V.JPG	30	298	-0.21247999370098114	0.21869345009326935	0.0037910500541329384	249	249	250	-1	-1
DJI_20250701180511_0005_V.JPG	31	1676	0.23821482062339783	0.19583384692668915	0.005434891674667597	174	171	163	-1	-1
DJI_20250701180511_0005_V.JPG	32	574	-0.4708721339702606	0.22214356064796448	0.00399776641279459	128	114	100	-1	-1
DJI_20250701180511_0005_V.JPG	33	453	-0.15201501548290253	0.21552300453186035	0.0038916929624974728	145	132	113	-1	-1
DJI_20250701180511_0005_V.JPG	34	1313	-0.09477046132087708	0.21838143467903137	0.004837492480874062	139	133	127	-1	-1
DJI_20250701180511_0005_V.JPG	36	986	0.22608166933059692	0.20410901308059692	0.004385110456496477	216	209	199	-1	-1
DJI_20250701180511_0005_V.JPG	37	304	0.21763332188129425	0.24099954962730408	0.0037973702419549227	108	95	71	-1	-1
DJI_20250701180511_0005_V.JPG	38	2553	-0.13930276036262512	0.2602708637714386	0.01285704504698515	207	203	200	-1	-1
DJI_20250701180511_0005_V.JPG	40	2141	-0.170604407787323	0.2560167610645294	0.006880536209791899	223	218	214	-1	-1
DJI_20250701180511_0005_V.JPG	46	1303	-0.2401198148727417	0.20321473479270935	0.004823186434805393	118	132	22	-1	-1
DJI_20250701180511_0005_V.JPG	47	698	0.3996340334415436	0.3212960362434387	0.004081626422703266	117	96	73	-1	-1
DJI_20250701180511_0005_V.JPG	49	2081	-0.07945142686367035	0.34713974595069885	0.006645749788731337	107	80	64	-1	-1
DJI_20250701180511_0005_V.JPG	51	1364	0.2797308564186096	0.23435229063034058	0.004918703809380531	159	144	112	-1	-1
DJI_20250701180511_0005_V.JPG	53	1817	0.1777297705411911	0.24473178386688232	0.005887956824153662	43	49	16	-1	-1
DJI_20250701180511_0005_V.JPG	54	2254	-0.260436087846756	0.3429645299911499	0.007851808331906796	155	151	148	-1	-1
DJI_20250701180511_0005_V.JPG	56	2626	-0.2236701399087906	0.25872233510017395	0.023011600598692894	209	205	202	-1	-1
DJI_20250701180511_0005_V.JPG	58	2222	0.11678943783044815	0.21297061443328857	0.007647309452295303	111	90	49	-1	-1
DJI_20250701180511_0005_V.JPG	59	322	-0.4810088574886322	0.3273380696773529	0.003804595209658146	197	188	182	-1	-1
DJI_20250701180511_0005_V.JPG	63	399	-0.12495322525501251	0.34725862741470337	0.003859815187752247	185	173	160	-1	-1
DJI_20250701180511_0005_V.JPG	64	1750	0.06665408611297607	0.17899759113788605	0.005676473490893841	167	163	158	-1	-1
DJI_20250701180511_0005_V.JPG	70	2206	0.3579398989677429	0.25158074498176575	0.00744707603007555	206	203	197	-1	-1
DJI_20250701180511_0005_V.JPG	71	2050	-0.17829516530036926	0.29759374260902405	0.006535102613270283	161	161	161	-1	-1
DJI_20250701180511_0005_V.JPG	73	2585	-0.1396264284849167	0.3093838691711426	0.016205869615077972	146	146	144	-1	-1
DJI_20250701180511_0005_V.JPG	74	1645	0.23255497217178345	0.24898196756839752	0.005346040241420269	204	199	191	-1	-1
DJI_20250701180511_0005_V.JPG	77	2294	0.23968517780303955	0.34804800152778625	0.008145025931298733	196	183	167	-1	-1
DJI_20250701180511_0005_V.JPG	79	2590	-0.10958771407604218	0.2598879337310791	0.016857631504535675	211	208	203	-1	-1
DJI_20250701180511_0005_V.JPG	82	1987	0.22164420783519745	0.2828081548213959	0.006345451809465885	162	162	160	-1	-1
DJI_20250701180511_0005_V.JPG	83	227	0.06392470002174377	0.32401740550994873	0.003741250839084387	203	193	184	-1	-1
DJI_20250701180511_0005_V.JPG	84	1308	-0.4103478789329529	0.15184220671653748	0.004827819764614105	30	48	11	-1	-1
DJI_20250701180511_0005_V.JPG	86	2155	-0.1669672131538391	0.1538618803024292	0.006914718542248011	209	208	205	-1	-1
DJI_20250701180511_0005_V.JPG	88	731	0.06102607399225235	0.3392483592033386	0.0041031064465641975	170	163	156	-1	-1
DJI_20250701180511_0005_V.JPG	89	2172	0.17551961541175842	0.15773937106132507	0.0072218929417431355	83	126	14	-1	-1
DJI_20250701180511_0005_V.JPG	91	2568	-0.017006224021315575	0.27536463737487793	0.013691579923033714	167	167	167	-1	-1
DJI_20250701180511_0005_V.JPG	96	2401	0.06792867928743362	0.213287353515625	0.009450621902942657	110	114	58	-1	-1
DJI_20250701180511_0005_V.JPG	98	2609	-0.05908842012286186	0.2580264210700989	0.019757099449634552	208	204	201	-1	-1
DJI_20250701180511_0005_V.JPG	99	722	-0.04541681706905365	0.2494211345911026	0.004092717077583075	216	211	207	-1	-1
DJI_20250701180511_0005_V.JPG	100	1956	0.2876250743865967	0.25265780091285706	0.006279852706938982	244	243	239	-1	-1
DJI_20250701180511_0005_V.JPG	101	104	0.2442653626203537	0.3402782678604126	0.003650491824373603	206	199	187	-1	-1
DJI_20250701180511_0005_V.JPG	102	1929	-0.010030928067862988	0.35017111897468567	0.006182692479342222	208	202	197	-1	-1
DJI_20250701180511_0005_V.JPG	103	2524	0.18151238560676575	0.19010555744171143	0.01215352863073349	53	75	27	-1	-1
DJI_20250701180511_0005_V.JPG	104	2070	0.27217811346054077	0.2541688084602356	0.006614325102418661	242	241	237	-1	-1
DJI_20250701180511_0005_V.JPG	106	342	0.2776804268360138	0.2121296226978302	0.0038154132198542356	94	107	39	-1	-1
DJI_20250701180511_0005_V.JPG	107	2119	-0.19054342806339264	0.25552085041999817	0.006797118112444878	219	214	210	-1	-1
DJI_20250701180511_0005_V.JPG	109	2213	0.32215195894241333	0.25165823101997375	0.0075469184666872025	245	244	240	-1	-1
DJI_20250701180511_0005_V.JPG	111	875	-0.4177420735359192	0.34286215901374817	0.004226552322506905	248	245	240	-1	-1
DJI_20250701180511_0005_V.JPG	112	1603	-0.13879001140594482	0.3513258695602417	0.00525530194863677	236	231	223	-1	-1
DJI_20250701180511_0005_V.JPG	114	1127	0.4152888357639313	0.3213039040565491	0.0046092066913843155	248	247	245	-1	-1
DJI_20250701180511_0005_V.JPG	115	2074	0.3670823872089386	0.3227361738681793	0.006619570776820183	103	82	60	-1	-1
DJI_20250701180511_0005_V.JPG	116	687	-0.17522642016410828	0.3511489927768707	0.004069500137120485	244	235	219	-1	-1
DJI_20250701180511_0005_V.JPG	117	2587	0.3815879821777344	0.3382239043712616	0.016663016751408577	238	226	211	-1	-1
DJI_20250701180511_0005_V.JPG	122	1502	0.2830062210559845	0.3542582094669342	0.00508887367323041	168	163	154	-1	-1
DJI_20250701180511_0005_V.JPG	124	1989	0.221233069896698	0.3271423280239105	0.006348959170281887	204	195	185	-1	-1
DJI_20250701180511_0005_V.JPG	127	988	-0.011936581693589687	0.3287889361381531	0.0043872143141925335	113	84	67	-1	-1
DJI_20250701180511_0005_V.JPG	129	1033	-0.1897113174200058	0.3420950174331665	0.00446599256247282	149	143	140	-1	-1
DJI_20250701180511_0005_V.JPG	130	1631	-0.17075081169605255	0.237564817070961	0.00530465692281723	228	227	227	-1	-1
DJI_20250701180511_0005_V.JPG	133	2290	-0.42191067337989807	0.2573695182800293	0.008120287209749222	218	213	207	-1	-1
DJI_20250701180511_0005_V.JPG	134	788	0.15034255385398865	0.3319961428642273	0.004150747787207365	140	123	109	-1	-1
DJI_20250701180511_0005_V.JPG	135	2285	0.07844918966293335	0.3404758870601654	0.008082556538283825	111	76	59	-1	-1
DJI_20250701180511_0005_V.JPG	137	2229	0.41128939390182495	0.3458408713340759	0.007704322226345539	206	197	187	-1	-1
DJI_20250701180511_0005_V.JPG	138	1582	-0.47340407967567444	0.22884586453437805	0.005215073935687542	209	202	194	-1	-1
DJI_20250701180511_0005_V.JPG	140	1351	0.2557036280632019	0.2511473298072815	0.004896638449281454	243	240	232	-1	-1
DJI_20250701180511_0005_V.JPG	141	1807	0.17436854541301727	0.2816900312900543	0.005862513091415167	168	168	166	-1	-1
DJI_20250701180511_0005_V.JPG	142	7	0.2690122723579407	0.3250366747379303	0.0035734926350414753	234	225	216	-1	-1
DJI_20250701180511_0005_V.JPG	143	882	-0.0266106016933918	0.35044920444488525	0.004232730250805616	249	245	243	-1	-1
DJI_20250701180511_0005_V.JPG	144	2605	-0.3238050937652588	0.2062094509601593	0.019001558423042297	196	192	189	-1	-1
DJI_20250701180511_0005_V.JPG	145	1520	-0.3207125663757324	0.32972252368927	0.005112804006785154	116	90	68	-1	-1
DJI_20250701180511_0005_V.JPG	147	2485	-0.19906286895275116	0.21653753519058228	0.01062819268554449	152	151	79	-1	-1
DJI_20250701180511_0005_V.JPG	150	936	0.24515782296657562	0.18907782435417175	0.0042949519120156765	159	156	150	-1	-1
DJI_20250701180511_0005_V.JPG	151	2085	-0.3726722300052643	0.2830796539783478	0.006664071697741747	172	174	171	-1	-1
DJI_20250701180511_0005_V.JPG	154	284	-0.38622045516967773	0.35827332735061646	0.0037845890037715435	147	144	137	-1	-1
DJI_20250701180511_0005_V.JPG	155	1446	-0.4133548438549042	0.3582666218280792	0.0050255050882697105	143	141	136	-1	-1
DJI_20250701180511_0005_V.JPG	156	1365	-0.25370705127716064	0.23749057948589325	0.004918990656733513	120	97	76	-1	-1
DJI_20250701180511_0005_V.JPG	157	2503	-0.15393269062042236	0.1652347594499588	0.011213252320885658	48	48	31	-1	-1
DJI_20250701180511_0005_V.JPG	159	2340	-0.011976726353168488	0.23887737095355988	0.008529789745807648	143	137	131	-1	-1
DJI_20250701180511_0005_V.JPG	161	1275	-0.4271751642227173	0.3594764173030853	0.0047956290654838085	132	131	126	-1	-1
DJI_20250701180511_0005_V.JPG	162	2547	0.35005998611450195	0.23695041239261627	0.012737778015434742	120	111	69	-1	-1
DJI_20250701180511_0005_V.JPG	163	1543	0.15464504063129425	0.25923532247543335	0.005157131236046553	172	171	167	-1	-1
DJI_20250701180511_0005_V.JPG	164	2442	0.28454872965812683	0.13209854066371918	0.009920213371515274	15	27	9	-1	-1
DJI_20250701180511_0005_V.JPG	166	1357	0.36278843879699707	0.15277965366840363	0.0049072313122451305	68	109	41	-1	-1
DJI_20250701180511_0005_V.JPG	168	2621	-0.0014805264072492719	0.22002501785755157	0.021205168217420578	85	91	42	-1	-1
DJI_20250701180511_0005_V.JPG	169	187	0.4093523919582367	0.24040445685386658	0.0037166718393564224	137	132	116	-1	-1
DJI_20250701180511_0005_V.JPG	171	2165	-0.48018109798431396	0.2598347067832947	0.007065766490995884	227	222	216	-1	-1
DJI_20250701180511_0005_V.JPG	175	917	0.20058344304561615	0.3304932713508606	0.004277548752725124	118	104	87	-1	-1
DJI_20250701180511_0005_V.JPG	177	1331	0.15133056044578552	0.3380856513977051	0.0048702494241297245	220	215	212	-1	-1
DJI_20250701180511_0005_V.JPG	179	1792	-0.1580146849155426	0.19023725390434265	0.0058234394527971745	121	131	77	-1	-1
DJI_20250701180511_0005_V.JPG	182	2612	0.0783565491437912	0.2602723240852356	0.020340032875537872	171	171	169	-1	-1
DJI_20250701180511_0005_V.JPG	184	601	-0.06832225620746613	0.33037269115448	0.004012636840343475	124	99	78	-1	-1
DJI_20250701180511_0005_V.JPG	185	775	-0.07004023343324661	0.3501295745372772	0.0041411262936890125	239	229	215	-1	-1
DJI_20250701180511_0005_V.JPG	186	661	-0.41382816433906555	0.3337637782096863	0.004055439028888941	246	243	237	-1	-1
DJI_20250701180511_0005_V.JPG	189	1302	0.16431021690368652	0.25925174355506897	0.004821592476218939	138	138	127	-1	-1
DJI_20250701180511_0005_V.JPG	190	983	-0.4087439477443695	0.19968698918819427	0.004380600526928902	152	156	145	-1	-1
DJI_20250701180511_0005_V.JPG	191	1054	-0.45159634947776794	0.33611026406288147	0.004516076296567917	234	231	225	-1	-1
DJI_20250701180511_0005_V.JPG	193	2311	0.3633766174316406	0.2917456328868866	0.008309121243655682	169	171	168	-1	-1
DJI_20250701180511_0005_V.JPG	194	2555	-0.24890397489070892	0.2600760757923126	0.012945213355123997	216	212	209	-1	-1
DJI_20250701180511_0005_V.JPG	195	2291	-0.32463538646698	0.2998960614204407	0.008122589439153671	160	162	159	-1	-1
DJI_20250701180511_0005_V.JPG	202	2360	0.3636547327041626	0.197220578789711	0.008791658096015453	76	92	27	-1	-1
DJI_20250701180511_0005_V.JPG	203	2550	-0.16739800572395325	0.2591937780380249	0.012821109965443611	206	201	198	-1	-1
DJI_20250701180511_0005_V.JPG	206	872	-0.11287065595388412	0.25048181414604187	0.004223949741572142	208	204	200	-1	-1
DJI_20250701180511_0005_V.JPG	207	1140	0.1557144820690155	0.28136977553367615	0.004620274994522333	171	171	169	-1	-1
DJI_20250701180511_0005_V.JPG	208	2067	-0.2940434515476227	0.19740591943264008	0.006607949733734131	159	158	152	-1	-1
DJI_20250701180511_0005_V.JPG	209	480	0.1476772278547287	0.306224524974823	0.003924085758626461	91	96	86	-1	-1
DJI_20250701180511_0005_V.JPG	210	1948	0.4545916020870209	0.2524239718914032	0.006263481918722391	216	213	208	-1	-1
DJI_20250701180511_0005_V.JPG	211	2420	0.48123621940612793	0.2406555712223053	0.009677628055214882	121	122	114	-1	-1
DJI_20250701180511_0005_V.JPG	212	1154	0.2665584981441498	0.259805828332901	0.004634368699043989	174	172	167	-1	-1
DJI_20250701180511_0005_V.JPG	215	1187	-0.4206080734729767	0.3551652729511261	0.004676309879869223	241	233	222	-1	-1
DJI_20250701180511_0005_V.JPG	216	1074	-0.4847274422645569	0.33328545093536377	0.00454874848946929	123	102	80	-1	-1
DJI_20250701180511_0005_V.JPG	222	1946	-0.48798200488090515	0.1955769807100296	0.006256578955799341	185	183	171	-1	-1
DJI_20250701180511_0005_V.JPG	225	1334	-0.1496061235666275	0.2482038289308548	0.004874193109571934	129	119	94	-1	-1
DJI_20250701180511_0005_V.JPG	226	2083	-0.03974293917417526	0.34905871748924255	0.006656361278146505	220	209	200	-1	-1
DJI_20250701180511_0005_V.JPG	228	2058	-0.20739775896072388	0.2546115517616272	0.006554932799190283	220	215	211	-1	-1
DJI_20250701180511_0005_V.JPG	230	1366	0.2887192964553833	0.2841988205909729	0.004922919441014528	170	172	169	-1	-1
DJI_20250701180511_0005_V.JPG	231	2576	-0.46431756019592285	0.28054580092430115	0.014457765966653824	168	170	167	-1	-1
DJI_20250701180511_0005_V.JPG	232	2522	-0.4630458354949951	0.187562495470047	0.012038173153996468	53	73	11	-1	-1
DJI_20250701180511_0005_V.JPG	234	1061	0.16577063500881195	0.20720915496349335	0.004524741321802139	88	105	24	-1	-1
DJI_20250701180511_0005_V.JPG	235	2361	0.09621992707252502	0.24483266472816467	0.008838056586682796	89	100	40	-1	-1
